video_path,gt_idx,gt_name,pred_idx_old,pred_name_old,confidence_old,correct_old,pred_idx_new,pred_name_new,confidence_new,correct_new,change_type
/home/neimedia/action_data/hmdb51/mpeg4_videos/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_4.mp4,2,catch,21,kick ball,0.021075,0,2,catch,0.021305,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_0.mp4,3,chew,0,brush hair,0.021186,0,3,chew,0.021774,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12.mp4,4,clap,48,turn,0.020796,0,4,clap,0.021173,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11.mp4,4,clap,50,wave,0.021432,0,4,clap,0.021586,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np1_ba_med_0.mp4,6,climb stairs,32,run,0.021349,0,6,climb stairs,0.021616,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/climb_stairs/TheBoondockSaints_climb_stairs_f_cm_np3_ba_med_125.mp4,6,climb stairs,32,run,0.021545,0,6,climb stairs,0.021627,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1.mp4,7,dive,12,fall floor,0.020941,0,7,dive,0.021514,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_5.mp4,1,cartwheel,1,cartwheel,0.021444,1,14,flic flac,0.02147,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_1.mp4,6,climb stairs,32,run,0.021281,0,6,climb stairs,0.021929,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/cartwheel/Beim_Radschlag_Hose_gerissen_(Nick)_xD_cartwheel_f_cm_np1_ri_med_0.mp4,1,cartwheel,1,cartwheel,0.02158,1,14,flic flac,0.021594,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6.mp4,1,cartwheel,1,cartwheel,0.021324,1,14,flic flac,0.021273,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_1.mp4,1,cartwheel,1,cartwheel,0.021504,1,7,dive,0.021032,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_6.mp4,6,climb stairs,49,walk,0.021407,0,6,climb stairs,0.021539,1,wrong_to_right
